id|grid_solution|steps
test-5x3-031|{"header": ["8570", "4780", "4830"], "rows": [["1", "Alice", "fish", "mar"], ["2", "Arnold", "dog", "april"], ["3", "Eric", "bird", "jan"], ["4", "Peter", "horse", "sept"], ["5", "Bob", "cat", "feb"]]}|17
test-5x3-036|{"header": ["5970", "8217", "6564"], "rows": [["1", "Arnold", "black", "fish"], ["2", "Alice", "blonde", "dog"], ["3", "Eric", "red", "hamster"], ["4", "Bob", "gray", "bird"], ["5", "Peter", "brown", "cat"]]}|23
test-4x6-035| |0
test-4x5-011|{"header": ["7461", "5964", "4406", "3949", "6563"], "rows": [["1", "Eric", "jazz", "desert", "brown", "mystery"], ["2", "Peter", "pop", "dragonfruit", "red", "science fiction"], ["3", "Arnold", "classical", "cherry", "black", "romance"], ["4", "Alice", "rock", "watermelon", "blonde", "fantasy"]]}|26
test-2x3-035|{"header": ["5558", "8490", "5798"], "rows": [["1", "Arnold", "victorian", "grilled cheese"], ["2", "Eric", "colonial", "pizza"]]}|6
test-3x6-038|{"header": ["5329", "6476", "8199", "6561", "4984", "3109"], "rows": [["1", "Peter", "high school", "water", "science fiction", "cooking", "tesla model 3"], ["2", "Eric", "bachelor", "tea", "romance", "gardening", "toyota camry"], ["3", "Arnold", "associate", "milk", "mystery", "photography", "ford f150"]]}|18
test-2x4-005|{"header": ["9104", "7019", "1270", "2870"], "rows": [["1", "Eric", "daffodils", "red", "short"], ["2", "Arnold", "carnations", "yellow", "very short"]]}|8
test-4x6-016|{"header": ["6483", "1468", "5748", "7360", "3731", "8979"], "rows": [["1", "Alice", "feb", "stew", "painting", "doctor", "Bella"], ["2", "Peter", "jan", "pizza", "cooking", "teacher", "Samantha"], ["3", "Eric", "sept", "grilled cheese", "photography", "artist", "Fred"], ["4", "Arnold", "april", "spaghetti", "gardening", "engineer", "Meredith"]]}|25
test-3x6-001|{"header": ["3486", "4726", "1772", "9486", "2112", "2485"], "rows": [["1", "Arnold", "samsung galaxy s21", "cat", "doctor", "sept", "grilled cheese"], ["2", "Eric", "google pixel 6", "horse", "engineer", "jan", "spaghetti"], ["3", "Peter", "iphone 13", "bird", "teacher", "april", "pizza"]]}|18
test-2x5-030|{"header": ["3445", "7350", "5567", "8269", "5895"], "rows": [["1", "Arnold", "short", "daffodils", "brown", "prince"], ["2", "Eric", "very short", "carnations", "black", "pall mall"]]}|10
test-3x5-018|{"header": ["8582", "1197", "4507", "7093", "4575"], "rows": [["1", "Peter", "daffodils", "dane", "Janelle", "soccer"], ["2", "Eric", "carnations", "swede", "Holly", "basketball"], ["3", "Arnold", "lilies", "brit", "Aniya", "tennis"]]}|16
test-5x6-005|{"header": ["9981", "2566", "4335", "6284", "9646", "6958"], "rows": [["1", "Eric", "tea", "red", "Samantha", "ranch", "oneplus 9"], ["2", "Alice", "milk", "green", "Timothy", "craftsman", "huawei p50"], ["3", "Arnold", "root beer", "white", "Meredith", "colonial", "iphone 13"], ["4", "Peter", "coffee", "yellow", "Fred", "modern", "samsung galaxy s21"], ["5", "Bob", "water", "blue", "Bella", "victorian", "google pixel 6"]]}|137
test-2x3-024|{"header": ["7966", "8873", "9434"], "rows": [["1", "Arnold", "water", "engineer"], ["2", "Eric", "tea", "doctor"]]}|6
test-5x6-016|{"header": ["3637", "9035", "7637", "8626", "9475", "7266"], "rows": [["1", "Bob", "german", "mystery", "grilled cheese", "yellow", "dog"], ["2", "Eric", "norwegian", "fantasy", "stew", "blue", "fish"], ["3", "Peter", "dane", "science fiction", "spaghetti", "green", "cat"], ["4", "Arnold", "swede", "biography", "stir fry", "red", "bird"], ["5", "Alice", "brit", "romance", "pizza", "white", "horse"]]}|46
test-6x6-036|{"header": ["7460", "7727", "2172", "1472", "7853", "1665"], "rows": [["1", "Bob", "short", "april", "brown", "romance", "bird"], ["2", "Alice", "super tall", "sept", "blonde", "historical fiction", "hamster"], ["3", "Arnold", "very tall", "may", "red", "fantasy", "rabbit"], ["4", "Eric", "very short", "feb", "black", "biography", "dog"], ["5", "Peter", "tall", "jan", "gray", "science fiction", "cat"], ["6", "Carol", "average", "mar", "auburn", "mystery", "fish"]]}|103
test-4x3-007|{"header": ["2627", "3584", "7931"], "rows": [["1", "Alice", "craftsman", "black"], ["2", "Peter", "victorian", "red"], ["3", "Eric", "ranch", "brown"], ["4", "Arnold", "colonial", "blonde"]]}|12
test-6x5-013|{"header": ["4020", "1505", "5797", "9590", "3987"], "rows": [["1", "Arnold", "beach", "blonde", "google pixel 6", "tea"], ["2", "Peter", "city", "gray", "oneplus 9", "water"], ["3", "Carol", "cultural", "red", "xiaomi mi 11", "coffee"], ["4", "Eric", "camping", "auburn", "samsung galaxy s21", "boba tea"], ["5", "Alice", "cruise", "brown", "huawei p50", "milk"], ["6", "Bob", "mountain", "black", "iphone 13", "root beer"]]}|61
test-6x5-018|{"header": ["6445", "8534", "4832", "3911", "6468"], "rows": [["1", "Eric", "chinese", "romance", "lime", "samsung galaxy s21"], ["2", "Carol", "german", "science fiction", "blueberry", "google pixel 6"], ["3", "Arnold", "norwegian", "fantasy", "dragonfruit", "oneplus 9"], ["4", "Alice", "brit", "mystery", "watermelon", "xiaomi mi 11"], ["5", "Bob", "dane", "historical fiction", "desert", "huawei p50"], ["6", "Peter", "swede", "biography", "cherry", "iphone 13"]]}|76
test-5x3-022|{"header": ["7415", "7711", "8222"], "rows": [["1", "Arnold", "lime", "swede"], ["2", "Peter", "dragonfruit", "german"], ["3", "Alice", "watermelon", "norwegian"], ["4", "Bob", "desert", "dane"], ["5", "Eric", "cherry", "brit"]]}|20
test-6x5-029|{"header": ["6819", "1168", "2725", "2707", "3226"], "rows": [["1", "Peter", "xiaomi mi 11", "auburn", "milk", "rock"], ["2", "Arnold", "oneplus 9", "brown", "root beer", "hip hop"], ["3", "Carol", "samsung galaxy s21", "gray", "water", "pop"], ["4", "Eric", "iphone 13", "red", "tea", "classical"], ["5", "Bob", "google pixel 6", "black", "coffee", "country"], ["6", "Alice", "huawei p50", "blonde", "boba tea", "jazz"]]}|162
test-3x2-024|{"header": ["3320", "9735"], "rows": [["1", "Peter", "sept"], ["2", "Eric", "jan"], ["3", "Arnold", "april"]]}|6
test-4x2-028|{"header": ["4026", "4838"], "rows": [["1", "Alice", "red"], ["2", "Arnold", "black"], ["3", "Eric", "brown"], ["4", "Peter", "blonde"]]}|8
test-3x3-015|{"header": ["2219", "4739", "1491"], "rows": [["1", "Peter", "grilled cheese", "jan"], ["2", "Arnold", "spaghetti", "april"], ["3", "Eric", "pizza", "sept"]]}|9
test-2x4-007|{"header": ["4615", "7277", "4885", "9406"], "rows": [["1", "Arnold", "rock", "black", "dane"], ["2", "Eric", "pop", "brown", "brit"]]}|8
test-5x6-035|{"header": ["1153", "2329", "9718", "1491", "9847", "3912"], "rows": [["1", "Alice", "Meredith", "blonde", "painting", "fish", "tulips"], ["2", "Peter", "Fred", "gray", "cooking", "dog", "carnations"], ["3", "Arnold", "Bella", "red", "photography", "cat", "daffodils"], ["4", "Eric", "Samantha", "black", "knitting", "hamster", "roses"], ["5", "Bob", "Timothy", "brown", "gardening", "bird", "lilies"]]}|45
test-5x3-015|{"header": ["1355", "4659", "4829"], "rows": [["1", "Eric", "cat", "toyota camry"], ["2", "Peter", "dog", "ford f150"], ["3", "Bob", "horse", "bmw 3 series"], ["4", "Alice", "fish", "honda civic"], ["5", "Arnold", "bird", "tesla model 3"]]}|21
test-3x5-020|{"header": ["8766", "1213", "2694", "7877", "3891"], "rows": [["1", "Peter", "Bella", "cherry", "beach", "yellow"], ["2", "Arnold", "Fred", "watermelon", "city", "red"], ["3", "Eric", "Meredith", "desert", "mountain", "white"]]}|18
test-6x3-038|{"header": ["8614", "6860", "1234"], "rows": [["1", "Eric", "gray", "horse"], ["2", "Arnold", "brown", "dog"], ["3", "Peter", "red", "rabbit"], ["4", "Alice", "blonde", "cat"], ["5", "Carol", "auburn", "fish"], ["6", "Bob", "black", "bird"]]}|27
test-6x3-008|{"header": ["8749", "8017", "2626"], "rows": [["1", "Peter", "blue master", "blueberry"], ["2", "Bob", "prince", "dragonfruit"], ["3", "Carol", "yellow monster", "lime"], ["4", "Alice", "pall mall", "watermelon"], ["5", "Arnold", "blends", "desert"], ["6", "Eric", "dunhill", "cherry"]]}|18
test-6x5-006|{"header": ["6317", "4061", "2438", "1922", "5480"], "rows": [["1", "Peter", "jan", "cat", "hip hop", "romance"], ["2", "Arnold", "mar", "hamster", "classical", "science fiction"], ["3", "Eric", "may", "dog", "rock", "biography"], ["4", "Carol", "feb", "fish", "country", "historical fiction"], ["5", "Alice", "sept", "rabbit", "pop", "fantasy"], ["6", "Bob", "april", "bird", "jazz", "mystery"]]}|178
test-3x3-000|{"header": ["6068", "6024", "9906"], "rows": [["1", "Peter", "high school", "teacher"], ["2", "Arnold", "associate", "engineer"], ["3", "Eric", "bachelor", "doctor"]]}|12
test-4x5-038|{"header": ["5871", "8344", "6903", "6318", "5598"], "rows": [["1", "Arnold", "tennis", "iphone 13", "honda civic", "daffodils"], ["2", "Eric", "basketball", "samsung galaxy s21", "toyota camry", "carnations"], ["3", "Peter", "soccer", "google pixel 6", "tesla model 3", "lilies"], ["4", "Alice", "swimming", "oneplus 9", "ford f150", "roses"]]}|38
test-5x4-000|{"header": ["9971", "1435", "8082", "7272"], "rows": [["1", "Alice", "swede", "basketball", "gray"], ["2", "Eric", "dane", "swimming", "red"], ["3", "Bob", "german", "tennis", "brown"], ["4", "Peter", "norwegian", "soccer", "black"], ["5", "Arnold", "brit", "baseball", "blonde"]]}|44
test-3x6-022|{"header": ["2831", "1582", "9403", "8393", "4112", "5743"], "rows": [["1", "Arnold", "blue master", "milk", "basketball", "swede", "cat"], ["2", "Eric", "pall mall", "water", "soccer", "brit", "dog"], ["3", "Peter", "prince", "tea", "tennis", "dane", "fish"]]}|18
test-4x6-019|{"header": ["6909", "2915", "2325", "8146", "2017", "8092"], "rows": [["1", "Eric", "lilies", "basketball", "black", "april", "city"], ["2", "Arnold", "daffodils", "swimming", "brown", "feb", "beach"], ["3", "Alice", "carnations", "tennis", "blonde", "jan", "cruise"], ["4", "Peter", "roses", "soccer", "red", "sept", "mountain"]]}|40
test-4x2-018|{"header": ["6512", "4986"], "rows": [["1", "Alice", "red"], ["2", "Eric", "white"], ["3", "Peter", "yellow"], ["4", "Arnold", "green"]]}|8
test-5x2-035|{"header": ["9921", "4246"], "rows": [["1", "Eric", "tesla model 3"], ["2", "Peter", "ford f150"], ["3", "Arnold", "bmw 3 series"], ["4", "Bob", "toyota camry"], ["5", "Alice", "honda civic"]]}|13
test-3x2-010|{"header": ["6571", "4038"], "rows": [["1", "Peter", "average"], ["2", "Eric", "very short"], ["3", "Arnold", "short"]]}|6
test-6x3-032|{"header": ["8093", "2731", "7377"], "rows": [["1", "Eric", "iphone 13", "knitting"], ["2", "Arnold", "samsung galaxy s21", "cooking"], ["3", "Carol", "google pixel 6", "woodworking"], ["4", "Bob", "oneplus 9", "photography"], ["5", "Peter", "xiaomi mi 11", "painting"], ["6", "Alice", "huawei p50", "gardening"]]}|57
test-3x4-002|{"header": ["5540", "7958", "2336", "1631"], "rows": [["1", "Peter", "tea", "lilies", "prince"], ["2", "Eric", "water", "carnations", "pall mall"], ["3", "Arnold", "milk", "daffodils", "blue master"]]}|12
test-2x2-019|{"header": ["5645", "3054"], "rows": [["1", "Eric", "Fred"], ["2", "Arnold", "Bella"]]}|4
test-6x2-015|{"header": ["9789", "2987"], "rows": [["1", "Arnold", "colonial"], ["2", "Carol", "victorian"], ["3", "Peter", "modern"], ["4", "Eric", "mediterranean"], ["5", "Bob", "craftsman"], ["6", "Alice", "ranch"]]}|29
test-6x6-004|{"header": ["2065", "1302", "3902", "4433", "5024", "3729"], "rows": [["1", "Eric", "roses", "mountain", "victorian", "very short", "auburn"], ["2", "Carol", "daffodils", "cruise", "modern", "tall", "gray"], ["3", "Bob", "carnations", "cultural", "craftsman", "very tall", "brown"], ["4", "Peter", "iris", "beach", "colonial", "super tall", "black"], ["5", "Alice", "tulips", "city", "ranch", "short", "blonde"], ["6", "Arnold", "lilies", "camping", "mediterranean", "average", "red"]]}|4288
test-4x2-000|{"header": ["3468", "1665"], "rows": [["1", "Arnold", "engineer"], ["2", "Eric", "artist"], ["3", "Alice", "teacher"], ["4", "Peter", "doctor"]]}|8
test-6x5-002|{"header": ["2783", "7002", "9355", "4742", "6246"], "rows": [["1", "Bob", "Sarah", "Bella", "city", "historical fiction"], ["2", "Alice", "Holly", "Fred", "mountain", "science fiction"], ["3", "Carol", "Janelle", "Timothy", "beach", "fantasy"], ["4", "Peter", "Penny", "Samantha", "cultural", "mystery"], ["5", "Eric", "Kailyn", "Meredith", "cruise", "biography"], ["6", "Arnold", "Aniya", "Alice", "camping", "romance"]]}|38
test-5x4-032|{"header": ["1286", "7740", "7309", "2486"], "rows": [["1", "Alice", "samsung galaxy s21", "red", "ford f150"], ["2", "Eric", "huawei p50", "black", "bmw 3 series"], ["3", "Bob", "iphone 13", "blonde", "honda civic"], ["4", "Arnold", "oneplus 9", "brown", "tesla model 3"], ["5", "Peter", "google pixel 6", "gray", "toyota camry"]]}|35
test-3x3-017|{"header": ["9267", "5087", "8067"], "rows": [["1", "Peter", "google pixel 6", "pop"], ["2", "Arnold", "samsung galaxy s21", "classical"], ["3", "Eric", "iphone 13", "rock"]]}|9
test-2x2-029|{"header": ["9834", "3657"], "rows": [["1", "Eric", "tea"], ["2", "Arnold", "water"]]}|4
test-6x3-039|{"header": ["3963", "3553", "9060"], "rows": [["1", "Arnold", "Bella", "blueberry"], ["2", "Carol", "Fred", "cherry"], ["3", "Eric", "Samantha", "desert"], ["4", "Alice", "Alice", "watermelon"], ["5", "Bob", "Timothy", "lime"], ["6", "Peter", "Meredith", "dragonfruit"]]}|36
test-2x6-007|{"header": ["7688", "9543", "5487", "6688", "2439", "8032"], "rows": [["1", "Eric", "gardening", "samsung galaxy s21", "Bella", "horse", "mountain"], ["2", "Arnold", "photography", "iphone 13", "Fred", "cat", "beach"]]}|12
test-5x6-015|{"header": ["6495", "7822", "7124", "6205", "5897", "3463"], "rows": [["1", "Eric", "tea", "fish", "Timothy", "Holly", "tennis"], ["2", "Alice", "root beer", "bird", "Fred", "Penny", "swimming"], ["3", "Bob", "coffee", "cat", "Bella", "Janelle", "basketball"], ["4", "Arnold", "milk", "dog", "Samantha", "Aniya", "soccer"], ["5", "Peter", "water", "hamster", "Meredith", "Kailyn", "baseball"]]}|268
test-4x3-005|{"header": ["4337", "7478", "9289"], "rows": [["1", "Peter", "painting", "dunhill"], ["2", "Arnold", "cooking", "pall mall"], ["3", "Alice", "photography", "prince"], ["4", "Eric", "gardening", "blue master"]]}|12
test-2x6-014|{"header": ["4349", "7950", "6748", "1039", "4015", "9527"], "rows": [["1", "Eric", "very short", "cat", "dane", "yellow", "Holly"], ["2", "Arnold", "short", "dog", "brit", "red", "Aniya"]]}|12
test-2x6-024|{"header": ["4091", "8725", "6125", "6986", "8703", "5469"], "rows": [["1", "Eric", "cat", "dane", "engineer", "basketball", "pall mall"], ["2", "Arnold", "dog", "brit", "doctor", "soccer", "prince"]]}|12
test-3x2-030|{"header": ["3727", "9572"], "rows": [["1", "Arnold", "white"], ["2", "Peter", "yellow"], ["3", "Eric", "red"]]}|6
test-5x4-016|{"header": ["5248", "4087", "6706", "6721"], "rows": [["1", "Arnold", "red", "prince", "mystery"], ["2", "Alice", "green", "blue master", "biography"], ["3", "Bob", "white", "blends", "fantasy"], ["4", "Peter", "yellow", "pall mall", "romance"], ["5", "Eric", "blue", "dunhill", "science fiction"]]}|20
test-3x2-009|{"header": ["8706", "5955"], "rows": [["1", "Arnold", "cooking"], ["2", "Eric", "photography"], ["3", "Peter", "gardening"]]}|6
test-3x5-030|{"header": ["4626", "4123", "9247", "9652", "1473"], "rows": [["1", "Arnold", "classical", "soccer", "pall mall", "Janelle"], ["2", "Eric", "rock", "basketball", "prince", "Holly"], ["3", "Peter", "pop", "tennis", "blue master", "Aniya"]]}|17
test-6x5-008|{"header": ["6806", "1035", "6144", "7615", "7557"], "rows": [["1", "Peter", "bird", "nurse", "baseball", "very tall"], ["2", "Eric", "dog", "engineer", "swimming", "average"], ["3", "Alice", "rabbit", "artist", "volleyball", "tall"], ["4", "Bob", "horse", "teacher", "tennis", "very short"], ["5", "Carol", "fish", "lawyer", "soccer", "super tall"], ["6", "Arnold", "cat", "doctor", "basketball", "short"]]}|37
test-5x6-024|{"header": ["9910", "9445", "4843", "6048", "7314", "9649"], "rows": [["1", "Bob", "blends", "spaghetti", "brit", "artist", "tall"], ["2", "Alice", "pall mall", "pizza", "swede", "engineer", "average"], ["3", "Peter", "prince", "stew", "dane", "doctor", "short"], ["4", "Eric", "blue master", "stir fry", "german", "lawyer", "very short"], ["5", "Arnold", "dunhill", "grilled cheese", "norwegian", "teacher", "very tall"]]}|253
test-2x4-020|{"header": ["7835", "8554", "9436", "6669"], "rows": [["1", "Eric", "iphone 13", "water", "soccer"], ["2", "Arnold", "samsung galaxy s21", "tea", "basketball"]]}|8
test-5x4-033|{"header": ["7704", "7588", "1405", "9947"], "rows": [["1", "Arnold", "tulips", "soccer", "Penny"], ["2", "Eric", "carnations", "basketball", "Kailyn"], ["3", "Bob", "roses", "tennis", "Janelle"], ["4", "Alice", "lilies", "swimming", "Aniya"], ["5", "Peter", "daffodils", "baseball", "Holly"]]}|39
test-3x4-022|{"header": ["8316", "4093", "7647", "6999"], "rows": [["1", "Peter", "pop", "Fred", "romance"], ["2", "Eric", "classical", "Bella", "mystery"], ["3", "Arnold", "rock", "Meredith", "science fiction"]]}|12
test-2x3-004|{"header": ["2061", "5566", "8698"], "rows": [["1", "Arnold", "black", "carnations"], ["2", "Eric", "brown", "daffodils"]]}|6
test-5x3-021|{"header": ["5621", "7065", "4999"], "rows": [["1", "Peter", "tesla model 3", "prince"], ["2", "Eric", "ford f150", "blue master"], ["3", "Bob", "bmw 3 series", "pall mall"], ["4", "Alice", "honda civic", "blends"], ["5", "Arnold", "toyota camry", "dunhill"]]}|19
test-5x5-006|{"header": ["4104", "6067", "7954", "8348", "7355"], "rows": [["1", "Bob", "red", "bachelor", "Meredith", "cat"], ["2", "Eric", "blonde", "high school", "Fred", "bird"], ["3", "Peter", "brown", "doctorate", "Timothy", "horse"], ["4", "Arnold", "black", "master", "Bella", "fish"], ["5", "Alice", "gray", "associate", "Samantha", "dog"]]}|51
test-3x4-038|{"header": ["6883", "4589", "7595", "2005"], "rows": [["1", "Arnold", "milk", "dog", "gardening"], ["2", "Peter", "water", "fish", "photography"], ["3", "Eric", "tea", "cat", "cooking"]]}|12
test-3x6-030|{"header": ["9123", "7006", "8347", "4862", "1464", "6425"], "rows": [["1", "Eric", "mystery", "google pixel 6", "average", "carnations", "spaghetti"], ["2", "Peter", "romance", "iphone 13", "very short", "daffodils", "grilled cheese"], ["3", "Arnold", "science fiction", "samsung galaxy s21", "short", "lilies", "pizza"]]}|25
test-5x3-038|{"header": ["4365", "2888", "5184"], "rows": [["1", "Bob", "Bella", "knitting"], ["2", "Alice", "Timothy", "photography"], ["3", "Arnold", "Meredith", "cooking"], ["4", "Eric", "Fred", "gardening"], ["5", "Peter", "Samantha", "painting"]]}|41
